test,type,metric,full_n,sample_n,A_full,A,B,C,D
LongMemEval S,single-session-preference,Judge accuracy,30,6,0.23333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0
LongMemEval S,single-session-user,Judge accuracy,70,14,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.9285714285714286
LongMemEval S,temporal-reasoning,Judge accuracy,133,27,0.7518796992481203,0.6666666666666666,0.6666666666666666,0.6296296296296297,0.7037037037037037
LongMemEval oracle,knowledge-update,Judge accuracy,78,15,0.9230769230769231,0.8666666666666667,1.0,1.0,0.9333333333333333
LongMemEval oracle,multi-session,Judge accuracy,133,27,0.7518796992481203,0.7037037037037037,0.6296296296296297,0.7777777777777778,0.7407407407407407
LongMemEval oracle,single-session-assistant,Judge accuracy,56,11,0.9642857142857143,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
LongMemEval oracle,single-session-preference,Judge accuracy,30,6,0.23333333333333334,0.0,0.0,0.0,0.16666666666666666
LongMemEval oracle,single-session-user,Judge accuracy,70,14,0.9142857142857143,0.9285714285714286,0.9285714285714286,1.0,1.0
LongMemEval oracle,temporal-reasoning,Judge accuracy,133,27,0.7744360902255639,0.8148148148148148,0.7407407407407407,0.7777777777777778,0.6666666666666666
MultiHop-RAG,comparison_query,Judge accuracy,856,33,0.2628504672897196,0.30303030303030304,0.3333333333333333,0.2727272727272727,0.30303030303030304
MultiHop-RAG,inference_query,Judge accuracy,816,32,0.7536764705882353,0.78125,0.84375,0.875,0.90625
MultiHop-RAG,null_query,Judge accuracy,301,12,0.9335548172757475,1.0,1.0,1.0,1.0
MultiHop-RAG,temporal_query,Judge accuracy,583,23,0.24871355060034306,0.2608695652173913,0.17391304347826086,0.30434782608695654,0.2608695652173913
FactConsolidation SH 6K,single_hop,Substring EM,100,100,1.0,1.0,0.87,0.84,0.86
FactConsolidation MH 6K,multi_hop,Substring EM,100,100,0.6,0.6,0.57,0.55,0.59
FactConsolidation SH 32K,single_hop,Substring EM,100,100,0.92,0.92,0.92,0.79,0.91
FactConsolidation MH 32K,multi_hop,Substring EM,100,100,0.17,0.17,0.18,0.08,0.25
FactConsolidation SH 64K,single_hop,Substring EM,100,100,0.86,0.86,0.9,0.74,0.9
FactConsolidation MH 64K,multi_hop,Substring EM,100,100,0.15,0.15,0.16,0.15,0.16
FactConsolidation SH 262K,single_hop,Substring EM,100,100,0.74,0.74,0.79,0.6,0.69
FactConsolidation MH 262K,multi_hop,Substring EM,100,100,0.09,0.09,0.08,0.08,0.08
PersonaMem v2 32K,anti_stereotypical_pref,MCQ accuracy,855,17,0.35906432748538014,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.5294117647058824
PersonaMem v2 32K,ask_to_forget,MCQ accuracy,1048,21,0.7614503816793893,0.7142857142857143,0.8095238095238095,0.8095238095238095,0.6666666666666666
PersonaMem v2 32K,health_and_medical_conditions,MCQ accuracy,568,11,0.2323943661971831,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365
PersonaMem v2 32K,neutral_preferences,MCQ accuracy,858,17,0.331002331002331,0.29411764705882354,0.4117647058823529,0.4117647058823529,0.23529411764705882
PersonaMem v2 32K,sensitive_info,MCQ accuracy,511,10,0.3796477495107632,0.2,0.2,0.2,0.3
PersonaMem v2 32K,stereotypical_pref,MCQ accuracy,533,11,0.3789868667917448,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.2727272727272727
PersonaMem v2 32K,therapy_background,MCQ accuracy,627,13,0.5231259968102073,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.5384615384615384
PersonaMem v2 128K,anti_stereotypical_pref,MCQ accuracy,855,17,0.30760233918128654,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882
PersonaMem v2 128K,ask_to_forget,MCQ accuracy,1048,21,0.7604961832061069,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
PersonaMem v2 128K,health_and_medical_conditions,MCQ accuracy,568,11,0.198943661971831,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.2727272727272727
PersonaMem v2 128K,neutral_preferences,MCQ accuracy,858,17,0.30186480186480186,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.17647058823529413
PersonaMem v2 128K,sensitive_info,MCQ accuracy,511,10,0.3679060665362035,0.3,0.2,0.2,0.4
PersonaMem v2 128K,stereotypical_pref,MCQ accuracy,533,11,0.32833020637898686,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.2727272727272727
PersonaMem v2 128K,therapy_background,MCQ accuracy,627,13,0.48963317384370014,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.6153846153846154
BEAM 100K,abstention,Rubric mean,40,10,0.85,0.6,0.6,0.6,0.7
BEAM 100K,contradiction_resolution,Rubric mean,40,10,0.259375,0.2875,0.2125,0.225,0.2
BEAM 100K,event_ordering,Rubric mean,40,10,0.02773809523809524,0.0,0.02,0.02,0.025
BEAM 100K,information_extraction,Rubric mean,40,10,0.5020833333333333,0.44166666666666665,0.44166666666666665,0.44166666666666665,0.4666666666666667
BEAM 100K,instruction_following,Rubric mean,40,10,0.2875,0.35,0.45,0.35,0.325
BEAM 100K,knowledge_update,Rubric mean,40,10,0.525,0.9,0.8,0.85,0.8
BEAM 100K,multi_session_reasoning,Rubric mean,40,10,0.30333333333333334,0.5,0.5,0.4,0.3
BEAM 100K,preference_following,Rubric mean,40,10,0.5083333333333333,0.6583333333333333,0.6583333333333333,0.6583333333333333,0.8083333333333333
BEAM 100K,summarization,Rubric mean,40,10,0.014270833333333333,0.014583333333333334,0.014583333333333334,0.014583333333333334,0.035
BEAM 100K,temporal_reasoning,Rubric mean,40,10,0.3625,0.15,0.1,0.15,0.15
BEAM 500K,abstention,Rubric mean,70,10,0.7714285714285715,0.7,0.7,0.7,0.6
BEAM 500K,contradiction_resolution,Rubric mean,70,10,0.20714285714285716,0.225,0.2,0.1,0.275
BEAM 500K,event_ordering,Rubric mean,70,10,0.008392857142857143,0.0,0.0,0.0,0.0
BEAM 500K,information_extraction,Rubric mean,70,10,0.4869047619047619,0.25,0.25,0.25,0.1625
BEAM 500K,instruction_following,Rubric mean,70,10,0.23809523809523808,0.275,0.175,0.175,0.125
BEAM 500K,knowledge_update,Rubric mean,70,10,0.4023809523809524,0.3,0.4,0.4,0.5
BEAM 500K,multi_session_reasoning,Rubric mean,70,10,0.2767857142857143,0.11666666666666667,0.03333333333333333,0.11666666666666667,0.15
BEAM 500K,preference_following,Rubric mean,70,10,0.4005952380952381,0.3,0.26666666666666666,0.17083333333333334,0.21666666666666667
BEAM 500K,summarization,Rubric mean,70,10,0.061807953950811095,0.01,0.04625,0.0,0.06
BEAM 500K,temporal_reasoning,Rubric mean,70,10,0.2642857142857143,0.5,0.4,0.5,0.65
BEAM 1M,abstention,Rubric mean,70,10,0.8214285714285714,0.7,0.7,0.7,0.7
BEAM 1M,contradiction_resolution,Rubric mean,70,10,0.2,0.2,0.1375,0.1875,0.1875
BEAM 1M,event_ordering,Rubric mean,70,10,0.011196660482374768,0.0,0.01111111111111111,0.0,0.01
BEAM 1M,information_extraction,Rubric mean,70,10,0.3952380952380952,0.15,0.15,0.15,0.2
BEAM 1M,instruction_following,Rubric mean,70,10,0.25476190476190474,0.11666666666666667,0.31666666666666665,0.35833333333333334,0.325
BEAM 1M,knowledge_update,Rubric mean,70,10,0.4785714285714286,0.55,0.5,0.4,0.55
BEAM 1M,multi_session_reasoning,Rubric mean,70,10,0.25035714285714283,0.3333333333333333,0.3333333333333333,0.3,0.3333333333333333
BEAM 1M,preference_following,Rubric mean,70,10,0.5125,0.4166666666666667,0.3833333333333333,0.4666666666666667,0.4166666666666667
BEAM 1M,summarization,Rubric mean,70,10,0.020133219954648524,0.0,0.0,0.02,0.0
BEAM 1M,temporal_reasoning,Rubric mean,70,10,0.225,0.2,0.225,0.225,0.175
