dataset,test,cohort,arm,scope,n,requested,metric,score,correct,correct_basis,exact_match,setup_usd,answer_usd,judge_usd,serving_usd,per_question_usd,per_correct_usd,input_tokens,output_tokens,mean_context_tokens,max_context_tokens,context_over_budget,cached,empty,reader_p50_s,reader_p95_s
musique,MuSiQue,headline,A,screen,100,100,F1,0.5301118326118326,46.0,Exact match,0.46,0,0.57975825,0,0.57975825,0.0057975825000000005,0.012603440217391305,459821,62638,3999.38,4000,0,0,0,4.504882979003014,5.578710160392802
musique,MuSiQue,headline,B,screen,100,100,F1,0.4976228771228771,46.0,Exact match,0.46,0.40040580000000003,0.5859015,0,0.9863073,0.009863073,0.02144146304347826,462172,63806,3998.49,4000,0,1,0,4.848544165957719,6.020671720820246
musique,MuSiQue,headline,C,screen,100,100,F1,0.4986424849660144,44.0,Exact match,0.44,0.40040580000000003,0.585798,0,0.9862038000000001,0.009862038,0.02241372272727273,463169,63579,3998.41,4000,0,43,0,4.620715040946379,5.61026065798942
musique,MuSiQue,headline,D,screen,100,100,F1,0.5381680716943875,47.0,Exact match,0.47,0.40040580000000003,0.58551,0,0.9859158,0.009859158,0.020976931914893616,464025,63331,3998.89,4000,0,3,0,4.685615207999945,5.6634937498252835
2wikimultihopqa,2WikiMultiHopQA,headline,A full,full,1000,1000,F1,0.6572217736542484,605.0,Exact match,0.605,0,5.4626955,0,5.4626955,0.0054626955,0.009029248760330578,4651974,526324,3998.943,4000,0,1,3,4.064615583978593,5.47883571278071
2wikimultihopqa,2WikiMultiHopQA,headline,A,screen,100,100,F1,0.5718326447635911,51.0,Exact match,0.51,0,0.55157625,0,0.55157625,0.0055157625,0.010815220588235294,464270,54233,3998.92,4000,0,0,0,4.094435937498929,5.601948687175172
2wikimultihopqa,2WikiMultiHopQA,headline,B,screen,100,100,F1,0.5805641025641025,53.0,Exact match,0.53,0.3431732,0.559002,0,0.9021752000000001,0.009021752000000001,0.01702217358490566,466861,55695,3999.33,4000,0,0,0,4.365474271005951,5.697760154205025
2wikimultihopqa,2WikiMultiHopQA,headline,C,screen,100,100,F1,0.608897435897436,56.0,Exact match,0.56,0.3431732,0.5587365,0,0.9019097,0.009019097,0.016105530357142857,467057,55585,3999.17,4000,0,60,0,4.275798604503507,5.618720933649456
2wikimultihopqa,2WikiMultiHopQA,headline,D,screen,100,100,F1,0.5540641025641025,51.0,Exact match,0.51,0.3431732,0.56764875,0,0.9108219500000001,0.0091082195,0.01785925392156863,469945,57384,3999.2,4000,0,0,0,4.106398000003537,5.35761368481908
longmemeval_s,LongMemEval S,headline,A full,full,500,500,Judge accuracy,0.782,391.0,Binary,,0,2.540313,0.0087665,2.540313,0.0050806259999999995,0.006496964194373401,2085219,260373,3999.614,4000,0,0,0,3.625224208488362,5.674742516310652
longmemeval_s,LongMemEval S,headline,A,screen,100,100,Judge accuracy,0.72,72.0,Binary,,0,0.51836325,0.0017285,0.51836325,0.0051836325,0.007199489583333334,418146,54601,3999.62,4000,0,0,0,3.8430730630352627,5.6851172767142995
longmemeval_s,LongMemEval S,headline,B,screen,100,100,Judge accuracy,0.75,75.0,Binary,,0.46058960000000004,0.51532275,0.0016958000000000001,0.9759123500000001,0.009759123500000001,0.013012164666666668,420242,53371,3999.22,4000,0,17,0,3.779985834029503,6.02271975451149
longmemeval_s,LongMemEval S,headline,C,screen,100,100,Judge accuracy,0.74,74.0,Binary,,0.46058960000000004,0.51998475,0.0017329000000000001,0.98057435,0.0098057435,0.01325100472972973,427968,53069,3999,4000,0,17,0,3.7629487910307944,5.82055646670633
longmemeval_s,LongMemEval S,headline,D,screen,100,100,Judge accuracy,0.75,75.0,Binary,,0.46058960000000004,0.51925125,0.0017308,0.9798408500000001,0.009798408500000001,0.013064544666666667,428090,52849,3999,4000,0,11,0,4.045755874947645,5.828809625422582
longmemeval_oracle,LongMemEval oracle,headline,A full,full,500,500,Judge accuracy,0.8,400.0,Binary,,0,2.33724675,0.0087966,2.33724675,0.0046744935,0.005843116874999999,1878119,247642,3623.846,4000,0,2,0,3.560458812484285,5.816596310769091
longmemeval_oracle,LongMemEval oracle,headline,A,screen,100,100,Judge accuracy,0.76,76.0,Binary,,0,0.47522625,0.0017475000000000001,0.47522625,0.0047522625,0.006252976973684211,379490,50829,3641.52,4000,0,1,0,3.733850499964319,5.796758912794758
longmemeval_oracle,LongMemEval oracle,headline,B,screen,100,100,Judge accuracy,0.74,74.0,Binary,,0.47036320000000004,0.4695945,0.0017298,0.9399577000000001,0.009399577000000001,0.012702131081081083,376596,49906,3594.62,4000,0,19,0,3.8114959999802522,6.007744874979835
longmemeval_oracle,LongMemEval oracle,headline,C,screen,100,100,Judge accuracy,0.8,80.0,Binary,,0.47036320000000004,0.483168,0.0017000000000000001,0.9535312,0.009535312,0.01191914,391339,50577,3656.81,4000,0,19,0,3.863879333017394,5.883100125007331
longmemeval_oracle,LongMemEval oracle,headline,D,screen,100,100,Judge accuracy,0.76,76.0,Binary,,0.47036320000000004,0.4860405,0.0017185,0.9564037000000001,0.009564037000000001,0.012584259210526317,391364,51338,3656.81,4000,0,18,0,4.027633416495519,5.970226268123953
multihoprag,MultiHop-RAG,headline,A full,full,2556,2556,Judge accuracy,0.4953051643192488,1266.0,Binary,,0,14.02989825,0.0344261,14.02989825,0.005489005575117371,0.011082068127962086,10888861,1563534,3999.5219092331768,4000,0,0,0,4.412780999526149,5.9249493957613595
multihoprag,MultiHop-RAG,headline,A,screen,100,100,Judge accuracy,0.53,53.0,Binary,,0,0.53987325,0.0013366,0.53987325,0.0053987325,0.010186287735849056,426186,58729,3999.23,4000,0,0,0,4.253666666481877,5.77219978364883
multihoprag,MultiHop-RAG,headline,B,screen,100,100,Judge accuracy,0.54,54.0,Binary,,0.3982582,0.5491905,0.0013235,0.9474487,0.009474487,0.017545346296296296,429964,60458,3999.18,4000,0,18,0,4.5794216044887435,6.001871752081207
multihoprag,MultiHop-RAG,headline,C,screen,100,100,Judge accuracy,0.56,56.0,Binary,,0.3982582,0.54845175,0.0013321000000000001,0.94670995,0.0094670995,0.01690553482142857,441619,57930,3999.35,4000,0,18,0,4.081223041488556,5.891823082676274
multihoprag,MultiHop-RAG,headline,D,screen,100,100,Judge accuracy,0.57,57.0,Binary,,0.3982582,0.54316125,0.0013279000000000001,0.94141945,0.0094141945,0.016516130701754388,453475,54148,3999.34,4000,0,1,0,3.9357549590058625,5.682536979200085
factconsolidation_sh_6k,FactConsolidation SH 6K,headline,A full,full,100,100,Substring EM,1.0,100.0,Binary,,0,0.4503315,0,0.4503315,0.004503315,0.004503315,478017,24485,4000,4000,0,0,0,2.4379347914946266,3.390924904160783
factconsolidation_sh_6k,FactConsolidation SH 6K,headline,A,full,100,100,Substring EM,1.0,100.0,Binary,,0,0.4503315,0,0.4503315,0.004503315,0.004503315,478017,24485,4000,4000,0,0,0,2.4379347914946266,3.390924904160783
factconsolidation_sh_6k,FactConsolidation SH 6K,headline,B,full,100,100,Substring EM,0.87,87.0,Binary,,0.0176966,0.442725,0,0.4604216,0.0046042159999999995,0.005292202298850575,451520,27756,4000,4000,0,0,0,2.4769757500034757,4.28909749436425
factconsolidation_sh_6k,FactConsolidation SH 6K,headline,C,full,100,100,Substring EM,0.84,84.0,Binary,,0.0176966,0.46050675,0,0.47820335,0.0047820335,0.005692897023809524,478039,27194,3999.03,4000,0,0,0,2.4922508125018794,4.612144500639988
factconsolidation_sh_6k,FactConsolidation SH 6K,headline,D,full,100,100,Substring EM,0.86,86.0,Binary,,0.0176966,0.45171075,0,0.46940735,0.0046940735,0.005458225,477696,24917,3999.55,4000,0,0,0,2.27079047850566,4.441821156250079
factconsolidation_mh_6k,FactConsolidation MH 6K,headline,A full,full,100,100,Substring EM,0.6,60.0,Binary,,0,0.58445775,0,0.58445775,0.0058445775,0.0097409625,477347,60386,4000,4000,0,0,0,4.233099687495269,5.644155299989507
factconsolidation_mh_6k,FactConsolidation MH 6K,headline,A,full,100,100,Substring EM,0.6,60.0,Binary,,0,0.58445775,0,0.58445775,0.0058445775,0.0097409625,477347,60386,4000,4000,0,0,0,4.233099687495269,5.644155299989507
factconsolidation_mh_6k,FactConsolidation MH 6K,headline,B,full,100,100,Substring EM,0.57,57.0,Binary,,0.0172942,0.567822,0,0.5851162000000001,0.005851162000000001,0.010265196491228071,449901,61439,4000,4000,0,0,0,4.809971478476655,5.975839756548521
factconsolidation_mh_6k,FactConsolidation MH 6K,headline,C,full,100,100,Substring EM,0.55,55.0,Binary,,0.0172942,0.57500475,0,0.59229895,0.0059229895,0.010769071818181817,477068,57921,3999.16,4000,0,0,0,4.130554833507631,5.784267849411117
factconsolidation_mh_6k,FactConsolidation MH 6K,headline,D,full,100,100,Substring EM,0.59,59.0,Binary,,0.0172942,0.56584725,0,0.5831414500000001,0.005831414500000001,0.00988375338983051,476623,55568,3999.33,4000,0,0,0,4.046671958494699,5.642697270866483
factconsolidation_sh_32k,FactConsolidation SH 32K,headline,A full,full,100,100,Substring EM,0.92,92.0,Binary,,0,0.4541235,0,0.4541235,0.004541235,0.004936125,482513,24597,3998.29,4000,0,0,0,2.3422092919936404,3.682276754156919
factconsolidation_sh_32k,FactConsolidation SH 32K,headline,A,full,100,100,Substring EM,0.92,92.0,Binary,,0,0.4541235,0,0.4541235,0.004541235,0.004936125,482513,24597,3998.29,4000,0,0,0,2.3422092919936404,3.682276754156919
factconsolidation_sh_32k,FactConsolidation SH 32K,headline,B,full,100,100,Substring EM,0.92,92.0,Binary,,0.09590850000000001,0.45040425,0,0.54631275,0.0054631275000000005,0.0059381820652173916,455684,28971,3999.15,4000,0,0,0,2.4363731874909718,4.904579214926343
factconsolidation_sh_32k,FactConsolidation SH 32K,headline,C,full,100,100,Substring EM,0.79,79.0,Binary,,0.09590850000000001,0.4853415,0,0.58125,0.005812500000000001,0.007357594936708861,493382,30748,3999.31,4000,0,0,0,2.352406833000714,4.897541987846489
factconsolidation_sh_32k,FactConsolidation SH 32K,headline,D,full,100,100,Substring EM,0.91,91.0,Binary,,0.09590850000000001,0.458844,0,0.5547525,0.005547525,0.006096181318681318,489722,24414,3998.78,4000,0,1,0,2.2866013339953497,4.175666454661403
factconsolidation_mh_32k,FactConsolidation MH 32K,headline,A full,full,100,100,Substring EM,0.17,17.0,Binary,,0,0.61955625,0,0.61955625,0.0061955625000000005,0.036444485294117646,483470,68521,3998.2,4000,0,0,0,5.09281012500287,5.901155941339675
factconsolidation_mh_32k,FactConsolidation MH 32K,headline,A,full,100,100,Substring EM,0.17,17.0,Binary,,0,0.61955625,0,0.61955625,0.0061955625000000005,0.036444485294117646,483470,68521,3998.2,4000,0,0,0,5.09281012500287,5.901155941339675
factconsolidation_mh_32k,FactConsolidation MH 32K,headline,B,full,100,100,Substring EM,0.18,18.0,Binary,,0.0950999,0.59949225,0,0.69459215,0.0069459215,0.038588452777777775,453638,69137,3999.23,4000,0,0,0,5.116289062512806,5.791439056250965
factconsolidation_mh_32k,FactConsolidation MH 32K,headline,C,full,100,100,Substring EM,0.08,8.0,Binary,,0.0950999,0.63878175,0,0.73388165,0.0073388165,0.09173520625,490694,72203,3998.92,4000,0,0,0,4.964341875020182,5.748906413078657
factconsolidation_mh_32k,FactConsolidation MH 32K,headline,D,full,100,100,Substring EM,0.25,25.0,Binary,,0.0950999,0.6207675,0,0.7158674,0.007158674,0.028634696,487130,68112,3999.44,4000,0,1,1,4.981609874987043,5.764927379530854
factconsolidation_sh_64k,FactConsolidation SH 64K,headline,A full,full,100,100,Substring EM,0.86,86.0,Binary,,0,0.464037,0,0.464037,0.0046403699999999996,0.005395779069767442,481586,27426,3999.77,4000,0,0,0,2.428116687486181,4.56026787473238
factconsolidation_sh_64k,FactConsolidation SH 64K,headline,A,full,100,100,Substring EM,0.86,86.0,Binary,,0,0.464037,0,0.464037,0.0046403699999999996,0.005395779069767442,481586,27426,3999.77,4000,0,0,0,2.428116687486181,4.56026787473238
factconsolidation_sh_64k,FactConsolidation SH 64K,headline,B,full,100,100,Substring EM,0.9,90.0,Binary,,0.16992909999999997,0.459882,0,0.6298111,0.0062981109999999995,0.006997901111111111,459551,30725,3999.1,4000,0,0,0,2.5444863334996626,4.7904054771061055
factconsolidation_sh_64k,FactConsolidation SH 64K,headline,C,full,100,100,Substring EM,0.74,74.0,Binary,,0.16992909999999997,0.48118425,0,0.6511133499999999,0.006511133499999999,0.008798829054054052,486174,31081,3999.07,4000,0,0,0,2.2714108540094458,4.859839726734208
factconsolidation_sh_64k,FactConsolidation SH 64K,headline,D,full,100,100,Substring EM,0.9,90.0,Binary,,0.16992909999999997,0.4538955,0,0.6238246,0.006238245999999999,0.0069313844444444436,486254,23788,3998.77,4000,0,0,0,2.2687732499907725,4.059728167331196
factconsolidation_mh_64k,FactConsolidation MH 64K,headline,A full,full,100,100,Substring EM,0.15,15.0,Binary,,0,0.6266235,0,0.6266235,0.006266235,0.0417749,482343,70631,3999.69,4000,0,0,0,4.934280062007019,5.798416885480401
factconsolidation_mh_64k,FactConsolidation MH 64K,headline,A,full,100,100,Substring EM,0.15,15.0,Binary,,0,0.6266235,0,0.6266235,0.006266235,0.0417749,482343,70631,3999.69,4000,0,0,0,4.934280062007019,5.798416885480401
factconsolidation_mh_64k,FactConsolidation MH 64K,headline,B,full,100,100,Substring EM,0.16,16.0,Binary,,0.17488390000000004,0.60380625,0,0.7786901500000001,0.007786901500000001,0.048668134375000005,457880,69439,3998.41,4000,0,0,0,5.081458750006277,5.831026172902784
factconsolidation_mh_64k,FactConsolidation MH 64K,headline,C,full,100,100,Substring EM,0.15,15.0,Binary,,0.17488390000000004,0.632307,0,0.8071908999999999,0.008071908999999999,0.053812726666666665,484436,71728,3999,4000,0,0,0,4.93289010450826,5.889066308640758
factconsolidation_mh_64k,FactConsolidation MH 64K,headline,D,full,100,100,Substring EM,0.16,16.0,Binary,,0.17488390000000004,0.6217155,0,0.7965994000000001,0.007965994,0.049787462500000004,484599,68871,3999.22,4000,0,0,0,4.918074687506305,5.704510691319593
factconsolidation_sh_262k,FactConsolidation SH 262K,headline,A full,full,100,100,Substring EM,0.74,74.0,Binary,,0,0.49873725,0,0.49873725,0.0049873725,0.006739692567567568,490198,34957,4000,4000,0,0,0,2.5579574784787837,5.109468347314396
factconsolidation_sh_262k,FactConsolidation SH 262K,headline,A,full,100,100,Substring EM,0.74,74.0,Binary,,0,0.49873725,0,0.49873725,0.0049873725,0.006739692567567568,490198,34957,4000,4000,0,0,0,2.5579574784787837,5.109468347314396
factconsolidation_sh_262k,FactConsolidation SH 262K,headline,B,full,100,100,Substring EM,0.79,79.0,Binary,,0.3545787,0.488529,0,0.8431077,0.008431077,0.010672249367088608,469367,36401,3999.22,4000,0,0,0,2.896166145510506,5.474512261879863
factconsolidation_sh_262k,FactConsolidation SH 262K,headline,C,full,100,100,Substring EM,0.6,60.0,Binary,,0.3545787,0.5126175,0,0.8671962,0.008671962,0.014453269999999999,493475,38003,3999.62,4000,0,0,0,2.5962012500385754,4.971409827424213
factconsolidation_sh_262k,FactConsolidation SH 262K,headline,D,full,100,100,Substring EM,0.69,69.0,Binary,,0.3545787,0.49087125,0,0.84544995,0.0084544995,0.012252897826086956,492640,32371,3998.94,4000,0,1,0,2.4291669169906527,4.726788383402163
factconsolidation_mh_262k,FactConsolidation MH 262K,headline,A full,full,100,100,Substring EM,0.09,9.0,Binary,,0,0.6328185,0,0.6328185,0.006328184999999999,0.07031316666666666,488208,71110,4000,4000,0,0,0,5.082601604022784,5.727607180993073
factconsolidation_mh_262k,FactConsolidation MH 262K,headline,A,full,100,100,Substring EM,0.09,9.0,Binary,,0,0.6328185,0,0.6328185,0.006328184999999999,0.07031316666666666,488208,71110,4000,4000,0,0,0,5.082601604022784,5.727607180993073
factconsolidation_mh_262k,FactConsolidation MH 262K,headline,B,full,100,100,Substring EM,0.08,8.0,Binary,,0.34976430000000003,0.61756725,0,0.96733155,0.0096733155,0.12091644375,469718,70741,3999.71,4000,0,0,0,5.196572749991901,5.887409037761972
factconsolidation_mh_262k,FactConsolidation MH 262K,headline,C,full,100,100,Substring EM,0.08,8.0,Binary,,0.34976430000000003,0.6396285,0,0.9893928000000001,0.009893928000000001,0.12367410000000001,493358,71896,3999.31,4000,0,0,1,4.8926407499820925,5.699776766903232
factconsolidation_mh_262k,FactConsolidation MH 262K,headline,D,full,100,100,Substring EM,0.08,8.0,Binary,,0.34976430000000003,0.6390195,0,0.9887838,0.009887838,0.123597975,492266,71952,3998.87,4000,0,0,0,5.022509520524181,5.600309381246916
personamem_v2_32k,PersonaMem v2 32K,headline,A full,full,5000,5000,MCQ accuracy,0.449,2245.0,Binary,,0,29.37875175,0,29.37875175,0.00587575035,0.013086303674832963,22433679,3347598,3999.1276,4000,0,0,0,4.752556583000114,6.054372501728357
personamem_v2_32k,PersonaMem v2 32K,headline,A,screen,100,100,MCQ accuracy,0.45,45.0,Binary,,0,0.5898585,0,0.5898585,0.005898585,0.013107966666666665,449493,67397,3999.38,4000,0,0,0,4.962126228987472,5.909720419044606
personamem_v2_32k,PersonaMem v2 32K,headline,B,screen,100,100,MCQ accuracy,0.5,50.0,Binary,,0.3159284,0.59060175,0,0.90653015,0.009065301500000001,0.018130603000000002,450874,67319,3999.08,4000,0,33,0,4.467943333031144,6.354969316872301
personamem_v2_32k,PersonaMem v2 32K,headline,C,screen,100,100,MCQ accuracy,0.5,50.0,Binary,,0.3159284,0.59181675,0,0.90774515,0.0090774515,0.018154903,450889,67640,3999.08,4000,0,95,0,4.133235208981205,5.066833741613664
personamem_v2_32k,PersonaMem v2 32K,headline,D,screen,100,100,MCQ accuracy,0.44,44.0,Binary,,0.3159284,0.593505,0,0.9094334,0.009094333999999999,0.020668940909090907,451000,68068,3999.39,4000,0,14,0,4.743261895491742,5.923646291746991
personamem_v2_128k,PersonaMem v2 128K,headline,A full,full,5000,5000,MCQ accuracy,0.4204,2102.0,Binary,,0,29.59366275,0,29.59366275,0.00591873255,0.014078811964795433,22638777,3363888,3999.0212,4000,0,0,0,4.707975770987105,5.999783037806628
personamem_v2_128k,PersonaMem v2 128K,headline,A,screen,100,100,MCQ accuracy,0.41,41.0,Binary,,0,0.59057175,0,0.59057175,0.005905717499999999,0.014404189024390243,453699,66746,3998.49,4000,0,0,0,4.790096104494296,5.912182644015411
personamem_v2_128k,PersonaMem v2 128K,headline,B,screen,100,100,MCQ accuracy,0.4,40.0,Binary,,0.2591589,0.592962,0,0.8521209000000001,0.008521209,0.0213030225,454836,67156,3998.62,4000,0,37,0,4.979254957986996,5.932271674700314
personamem_v2_128k,PersonaMem v2 128K,headline,C,screen,100,100,MCQ accuracy,0.39,39.0,Binary,,0.2591589,0.59367825,0,0.85283715,0.0085283715,0.02186761923076923,454916,67331,3998.66,4000,0,93,0,4.406336540996563,5.988549804390641
personamem_v2_128k,PersonaMem v2 128K,headline,D,screen,100,100,MCQ accuracy,0.42,42.0,Binary,,0.2591589,0.5871405,0,0.8462993999999999,0.008462994,0.020149985714285713,455084,65554,3998.61,4000,0,16,0,4.465427708491916,5.947309206283535
beam_100k,BEAM 100K,headline,A full,full,400,400,Rubric mean,0.36401339285714285,,N/A,,0,2.166063,0.1331376,2.166063,0.0054151575,,1613564,254904,3999.74,4000,0,1,0,4.548238292045426,6.03068130419706
beam_100k,BEAM 100K,headline,A,screen,100,100,Rubric mean,0.3902083333333333,,N/A,,0,0.53341875,0.0325034,0.53341875,0.0053341875,,399640,62317,3999.6,4000,0,0,0,4.387098186969524,5.8751392252946975
beam_100k,BEAM 100K,headline,B,screen,100,100,Rubric mean,0.3797083333333333,,N/A,,0.5893937,0.53715,0.0326249,1.1265437,0.011265437,,400280,63184,3999.8,4000,0,65,0,4.557481917028781,6.236282237514387
beam_100k,BEAM 100K,headline,C,screen,100,100,Rubric mean,0.37095833333333333,,N/A,,0.5893937,0.5360565,0.0325599,1.1254502,0.011254502,,402832,62382,3999.47,4000,0,65,0,4.296652499993797,5.955078337609302
beam_100k,BEAM 100K,headline,D,screen,100,100,Rubric mean,0.381,,N/A,,0.5893937,0.5461695,0.032621,1.1355632,0.011355632,,412751,63095,3999.53,4000,0,2,0,4.627487187972292,5.928664341999683
beam_500k,BEAM 500K,headline,A full,full,700,700,Rubric mean,0.3117819858712716,,N/A,,0,3.8016255,0.24619230000000003,3.8016255,0.005430893571428572,,2807344,452298,3999.7657142857142,4000,0,1,0,4.4523552089813165,6.063525454729097
beam_500k,BEAM 500K,headline,A,screen,100,100,Rubric mean,0.26766666666666666,,N/A,,0,0.546231,0.033080200000000004,0.546231,0.005462310000000001,,401168,65428,4000,4000,0,0,0,4.369811791490065,5.874228195566684
beam_500k,BEAM 500K,headline,B,screen,100,100,Rubric mean,0.247125,,N/A,,0.6474272000000001,0.5443125,0.0331532,1.1917397,0.011917397000000001,,401610,64828,3999.84,4000,0,50,0,4.523928791517392,6.0568332354916485
beam_500k,BEAM 500K,headline,C,screen,100,100,Rubric mean,0.24125,,N/A,,0.6474272000000001,0.54684975,0.0328815,1.1942769500000001,0.0119427695,,403583,65110,3999.76,4000,0,50,0,4.786008541996125,5.77148274552601
beam_500k,BEAM 500K,headline,D,screen,100,100,Rubric mean,0.27391666666666664,,N/A,,0.6474272000000001,0.549522,0.032834300000000004,1.1969492000000002,0.011969492000000002,,406981,65143,3999.76,4000,0,2,0,4.224768311978551,6.038347828621045
beam_1m,BEAM 1M,headline,A full,full,700,700,Rubric mean,0.3169187023294166,,N/A,,0,3.76565475,0.3055403,3.76565475,0.005379506785714285,,2775958,448983,3999.7357142857145,4000,0,1,0,4.549384582962375,6.094289554399438
beam_1m,BEAM 1M,headline,A,screen,100,100,Rubric mean,0.26666666666666666,,N/A,,0,0.540321,0.0435537,0.540321,0.00540321,,393618,65362,3999.58,4000,0,1,0,4.460246917034965,6.071773354412289
beam_1m,BEAM 1M,headline,B,screen,100,100,Rubric mean,0.27569444444444446,,N/A,,0.6658013,0.540303,0.0436924,1.2061043,0.012061043,,394214,65238,3999.5,4000,0,57,0,4.7042092910269275,6.26728522053454
beam_1m,BEAM 1M,headline,C,screen,100,100,Rubric mean,0.28075,,N/A,,0.6658013,0.54293325,0.043760900000000005,1.20873455,0.012087345499999999,,396456,65491,3999.53,4000,0,57,0,4.453513832995668,6.22344811251387
beam_1m,BEAM 1M,headline,D,screen,100,100,Rubric mean,0.28975,,N/A,,0.6658013,0.54334425,0.0438812,1.2091455500000001,0.0120914555,,402179,64456,3999.53,4000,0,6,0,4.625884291512193,6.2454871124908085
